test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
43.0,"<user_name> Oh, mais je prenais du Tacrolimus - j'ai été surpris quand j'ai vu qu'il est écrit que l'effet secondaire est les ulcères d'estomac ! J'apprécie votre préoccupation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0,"<user_name> La minocycline a une activité antibactérienne, mais semble aussi avoir des effets secondaires assez forts : l'utilisation concomitante d'i-inhibiteurs peut provoquer une neuropathie, auquel cas il a été décidé d'arrêter le médicament.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.0,[publié 2021.ov.2] # Insuffisance cardiaque Le risque de développer une acidose lactique chez les personnes âgées peut être associé à la prise de metformine. Il a également été démontré que les patients atteints de C-19 ont des taux d'oxygène dans le sang inférieurs à 22% ou 45%. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0,<user_name> Merci On m'a également diagnostiqué une colite ulcéreuse en mai de cette année. J'ai été traité avec une thérapie par impulsions de stéroïdes mais j'ai rechuté et je suis actuellement en rémission. J'ai réduit la dose de prednisone de 30 mg/jour à 40 mg/jour et 2...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,"<user_name> Nous prenons aussi du Tacrolimus pour les allergies ! Les effets secondaires sont la perte d'appétit et la faiblesse, et je sais que c'est dur avec les maux d'estomac, mais j'espère que vous vous sentirez mieux bientôt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,"#17 janvier 2020 Après une prise de sang, le patient est diagnostiqué avec une inflammation de l'épaule gauche. Elle prend également des stéroïdes et du tacrolimus en raison de fortes douleurs articulaires, et doit recevoir une vaccination Corona à partir du 2 mars 2021, mais sera testée pour les anticorps au cas où. Pfizer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0,<user_name> Tachycardie ventriculaire () : amiodarone pendant l'administration de lidocaïne.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,"Je prends du méthotrexate depuis une semaine maintenant, et jusqu'à présent je n'ai eu aucun effet secondaire et je ne me sens pas malade, je n'ai rien ressenti de particulier, j'ai juste eu l'impression d'avoir des douleurs autour d'hier. De plus, je remarque une faiblesse dans mes membres... (#SyndromedeSjögren",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.0,La metformine me fait perdre l'appétit... ♂ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.0,"Tuberculose est un médicament anti-tuberculeux. L'isoniazide (Otezla) est efficace contre Mycobacterium tuberculosis. L'isoniazide est également efficace contre la neuropathie périphérique, et le médicament peut être administré pour prévenir les rechutes. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.0,"On m'a dit que l'un des effets secondaires de l'azathioprine est la colite ulcéreuse, et on m'a dit de faire attention parce que cela peut me tuer si je le prends... Qu'en pensez-vous ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0,"<user_name> Je prends aussi du tacrolimus, mais ça ne marche pas ? Les médicaments immunosuppresseurs semblent avoir des effets secondaires, n'est-ce pas ? Mon infection coronaire actuelle a commencé le troisième jour de fièvre après la deuxième vaccination.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0,"[Jour 6 de l'hospitalisation] Fréquence de défécation 1 à 3 (7 le matin), car il est difficile de déterminer si cela est dû à la réduction du tacrolimus ou aux saignements. Pas sûr qu'elle puisse continuer ainsi jusqu'à la prochaine consultation externe...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0,"<user_name> Merci. La douleur s'atténue un peu maintenant. La fièvre a baissé, je me demande donc si les antibiotiques ont fonctionné.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0,"J'ai un rhume, j'ai mal à la gorge, je n'arrête pas de tousser, je ne peux pas aller à l'hôpital et je ne sais pas si je dois prendre des antibiotiques.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0,"[Clinique] Pourquoi les stéroïdes topiques sont administrés aux patients atteints de colite ulcéreuse réfractaire : <url> #jsnp2021''<user_name> Oui, le tacrolimus J'ai entendu dire que vous êtes plus susceptible d'avoir des insomnies lorsque vous avez faim après tout. C'est juste trop dur de ne pas pouvoir dormir quand on surveille son alimentation !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.0,"<user_name> Quand j'étais sous ciclosporine, ma tension artérielle augmentait (elle est un peu plus basse maintenant), mais ce n'est pas vraiment différent. Mais les effets secondaires pourraient être plus durs à cause de ça, mais bon.... J'ai plus peur du fait que la prednisone ait provoqué une baisse de la tension artérielle plus tard' <user_name> Je prenais aussi de la cyclosporine, donc je pensais que le coût du médicament serait d'environ 10 000, mais c'est cher. Je suis hyperlipidémique et je suis sous stéroïdes et ma glycémie explose et je suis en train de mourir, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0,"Ce jeudi, j'ai pris du méthotrexate. Hier et aujourd'hui, j'ai eu des douleurs articulaires et autres, et la douleur est revenue, donc il semble que je ne serai pas en arrêt pendant deux mois, comme prévu.... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.0,<user_name> Bonsoir ! Merci on m'a également prescrit du tacrolimus et de la ciclosporine et les effets secondaires de l'œdème se sont aggravés. Je me suis calmée maintenant et je les prend.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.0,Les effets secondaires de la mésalazine sont les douleurs abdominales et la diarrhée.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.0,"<user_name> Oui, je ne prends pas non plus de mésalazine et je pense que ma colite ulcéreuse risque davantage de s'aggraver.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.0,"Hier matin, j'étais au bord de l'arrêt cardio-pulmonaire pendant une scintigraphie de contraste et j'ai dû appeler une ambulance pour un transport d'urgence, ils ont fait un C mais il y avait un caillot de sang et ils ne savaient pas quoi faire - c'est vraiment difficile quand on a des coronas <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.0,"<user_name> Si vous avez mal à la tête, il est bon d'avoir de la Loxonine à portée de main. Bufferin Luna, à base d'aspirine, est très efficace, mais j'ai entendu dire que l'ibuprofène pouvait aider... ! J'espère que vous prendrez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.0,"Aujourd'hui, l'immunosuppresseur tacrolimus est réduit à 3 mg. Je suis de retour au point où je peux bouger, bien que mon estomac soit un peu lâche et que je me sente chaude et essoufflée ().",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.0,"L'aspirine dissout les caillots sanguins et est utilisée pour traiter les maladies vasculaires, notamment la péricardite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.0,"Consultation d'aujourd'huiLe médecin a dit que tant que les taux sanguins sont stables, il n'y a aucun problème à augmenter la dose de tacrolimus ! Il a également dit que le médicament ne peut pas être réduit, donc il continuera à vivre sous stéroïdes et antibiotiques. Pour signaler une #Dermatomyosite <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.0,"200 € de réduction sur la pommade tacrolimus 0,1% 10g jusqu'au 1er décembre<url> La pommade Protopic est un traitement pour la dermatite atopique et la #dog #dermatite atopique",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.0,"Question et réponse du jour [Pratique de la pharmacie : pratique] Homme de 113 ans. Hyperuricémie constatée, traitement par cortisol à haute dose et tacrolimus poursuivi ; méningite bactérienne secondaire constatée, syndrome de croup constaté. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.0,"<user_name> Excusez-moi de l'extérieur. Je prends du tacrolimus depuis trois ans maintenant. Les rougeurs se sont beaucoup atténuées depuis que j'ai commencé à le prendre, mais quand j'ai arrêté par peur de l'appliquer, j'ai eu une éruption terrible ! J'espère que vous prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.0,"[Effets secondaires du tacrolimus] Symptômes gastro-intestinaux (insomnie, augmentation de la pression artérielle, perte d'appétit, etc.)1 Absence de nourriture2 Faible consommation de liquides3 Stress et activité physique irrégulière4 Faiblesse du système immunitaire induite par les stéroïdes5 Hyperémie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.0,"Depuis hier après-midi, je souffre de douleurs abdominales (bas du sang) et de fatigue, je soupçonnais le C. Mais j'ai l'impression de moins ressentir la douleur grâce aux comprimés de mésalazine que je prends. Les médicaments sont étonnants !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,"J'avais une dermatite atopique et j'utilisais des stéroïdes et du tacrolimus. Après avoir arrêté de les prendre, ça a empiré. Mais quand je prenais de l'azathioprine comme immunosuppresseur, mes symptômes étaient plus légers. Cela pourrait-il avoir un rapport avec la maladie ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,<user_name> Je prends aussi de la cyclosporine et du tacrolimus... Je ne recommande pas d'en prendre trop souvent car les effets secondaires sont la diarrhée et la nausée. Je retournerai à l'hôpital quand j'aurai faim.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.0,"Aujourd'hui, c'était un jour d'hôpital, et mon estomac ne se sentait pas très bien, mais mon anémie va mieux, donc j'ai pu réduire mon tacrolimus d'un comprimé #ColiteUlcérative <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,"#Lorsque j'ai demandé au pharmacien si l'hyperglycémie était un effet secondaire du deuxième vaccin corona (stéroïdes et tacrolimus), il a été surpris que je l'aie. Je suis content qu'elle prenne ses médicaments maintenant et qu'elle se calme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.0,"<user_name> C'est possible ? Je suis allé chez un dermatologue et il a dit que c'était un eczéma séborrhéique et m'a donné des stéroïdes, donc je vais m'assurer que ça guérit correctement et ensuite je vais compter sur l'hydride et la vaseline.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.0,"Jour 17 de l'hospitalisation : aujourd'hui, c'est le jour de l'ambulatoire ! Le tacrolimus fonctionne, les selles sanguinolentes ont disparu et j'ai réduit la dose de quatre comprimés à deux le matin et le soir. Tenons bon jusqu'à une semaine de plus <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.0,"<user_name> Oui... Mon pédiatre m'a prescrit la pommade Protopic (tacrolimus) et les rougeurs ont disparu immédiatement. Mais je suis toujours inquiète parce que j'ai entendu dire que lorsque ça sèche, il est facile de refaire de l'eczéma...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.0,"Cela fait une semaine que j'ai pris du tacrolimus. Ce cycle, je vais y aller tous les 2 mois et mon ventre ne s'est pas encore amélioré.... #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.0,"<user_name> Quant à moi, je viens de prendre des comprimés de 5 mg de mésalazine pendant trois mois cette année ! J'ai encore un peu de douleur, mais elle semble avoir presque disparu après deux prises, alors si je n'ai pas à en prendre, autant continuer à en prendre... ♂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.0,"Les effets secondaires du tacrolimus (Prograf) sont l'hypertension artérielle et le dysfonctionnement du foie. Cela nécessite de fortes doses de vitamine 12, mais semble également provoquer une carence en zinc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.0,La metformine est le seul médicament typique du diabète de type 2 qui s'est avéré provoquer des effets secondaires nocifs lorsqu'il est pris après les repas. Des articles ont également rapporté que la metformine provoque des difficultés respiratoires et une insuffisance cardiaque. siock eport : <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.0,Mon oreille droite me fait mal depuis hier. Je me demande si c'est à cause de l'agent de contraste.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.0,[Jour 18 à l'hôpital] Les résultats sanguins d'aujourd'hui n'étaient pas bons et la dose de tacrolimus a été réduite à 25 #colite ulcérative <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.0,"<user_name> Excusez-moi de sortir. J'ai une mystérieuse éruption cutanée sur tout le corps depuis août dernier. On m'a donné des stéroïdes chez le dermatologue, mais ils n'ont pas fonctionné et je viens enfin de me calmer après avoir changé de médicament.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.0,20 Tacrolimus et prednisone pris pour la prévention du syndrome d'hyperstimulation ovarienne ; apparemment 30 mg par jour est la limite ! (lol),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.0,"<user_name> On m'a dit que le cisplatine provoquait une grave perte de cheveux. Quand j'ai été traité avec des médicaments anticancéreux, ils m'ont donné une perfusion anti-nausée, et j'ai cherché la gastrite comme effet secondaire, et ça disait que c'était ça !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.0,<user_name> J'ai des douleurs abdominales et des nausées terribles sous colchicine ! Je prends une pilule gastro-intestinale en ce moment pour me calmer et on verra comment ça se passe.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.0,"2 Lorsque j'ai augmenté la dose de tacrolimus, j'ai eu l'estomac relâché et hier et aujourd'hui j'ai eu la diarrhée et c'était dur. J'ai réduit la dose de trois comprimés supplémentaires, mais l'effet secondaire semble être des mictions plus fréquentes... (pleurs)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.0,"J'ai eu de la fièvre hier, probablement un effet secondaire du produit de contraste, et elle est tombée à 36,8°C ce matin, alors j'ai appelé l'hôpital et ils ont dit : "" Vous avez un peu de fièvre, mais... "" et je suis retournée chez moi <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.0,"<user_name> Excusez-moi de l'extérieur. Je l'utilise pour un patient diabétique. J'ai arrêté la metformine il y a deux jours car la diarrhée a cessé. Le poids est revenu depuis, mais ça continue.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.0,"Je pensais que j'allais bien parce que j'ai pris tous les antibiotiques, que ma fièvre a baissé et que je mange, mais j'ai eu de la fièvre au milieu de la nuit. Je me demande si je peux dormir. ......",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386.0,"<user_name> J'ai une dermatite atopique ! J'ai continué à prendre des stéroïdes. J'ai aussi pris un immunosuppresseur appelé tacrolimus. Maintenant, je suis déstérilisé et je ne m'hydrate que trois fois par jour.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.0,<user_name> Je suis constipé depuis que je suis sous mésalazine et jusqu'à présent ça s'améliore. Merci !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.0,"J'étais un peu nerveux quand on m'a fait la prise de sang, mais quand j'ai vérifié avec le médecin, il m'a dit : ""Vous êtes sûr que vous n'avez pas l'estomac dérangé ?"" J'étais un peu nerveux quand on m'a fait la prise de sang.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.0,"Il a été examiné à l'hôpital et diagnostiqué un rhume. Les résultats de l'analyse sanguine ont révélé qu'il ne s'agissait pas d'une bactérie, on lui a donc donné des antibiotiques et on l'a renvoyé chez lui. Je lui ai dit qu'il avait encore mal à la gorge, mais qu'il allait si bien qu'il était essoufflé après un simple mouvement ! (Merci au médecin) <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.0,<user_name> Je vois qu'un des effets secondaires du tacrolimus est l'hyperglycémie !!! Mon petit garçon a un mauvais appétit et des diarrhées aussi.... Je ne peux pas non plus manger quand je n'ai pas faim.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.0,<user_name> J'ai eu des symptômes allergiques avec 1mg de tacrolimus ♂,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.0,"(leucémie myéloïde chronique) ? , tacrolimus. Traitement plus récent ciblant la ciclosporine, mais souvent associé à un dysfonctionnement rénal et à une hyperémie. Dermatologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407.0,"<user_name> Mon garçon est également sous immunosuppresseurs et avait la diarrhée comme effet secondaire, mais maintenant il va bien et peut tolérer les stimulants de l'appétit et la toilette. Il va continuer à le prendre pendant encore deux ans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.0,"<user_name> J'ai entendu dire que l'un des effets secondaires de la cyclosporine est l'insomnie... J'ai aussi un ventre flasque, merci !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414.0,La metformine a été efficace pour prévenir le développement de la thrombose contre l'infection par le -Co-2. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.0,"Deux jours après l'administration de l'infliximab, la fièvre a baissé, ce qui, je crois, a été déterminé par le C négatif et le fait qu'il existe des médicaments qui aident avec l'éruption post-fébrile. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.0,"Azathioprine (mercaptopurine), myélosuppression. Les effets secondaires comprennent le glaucome et la petite taille, les lésions hépatiques. Pas de médicaments anticancéreux par voie orale pendant le premier mois de traitement. #Pour les professionnels de la santé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.0,"<user_name> Je suis aussi sous méthotrexate en ce moment, mais la douleur s'aggrave et les articulations sont plus douloureuses, il semble que les effets secondaires soient la nausée et l'abrutissement ! Le médecin dit que je ne pourrai plus bouger si je ne le fais pas.'' <user_name> Merci ! La douleur s'atténue un peu grâce au méthotrexate. Les injections font encore mal, mais continuons le reste de la journée !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.0,"<user_name> C'est le tacrolimus ? Si tu prends tes médicaments, tu es toujours en bonne santé ! Tu sembles avoir tendance à avoir de la fièvre comme effet secondaire, alors fais attention !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.0,Les médicaments immunosuppresseurs utilisés dans le traitement de la dermatite atopique constituent un traitement polyvalent.... <url> #atopique #dermatite atopique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.0,"[Jour 19 à l'hôpital] Prise de sang deux fois par jour, matin, midi et soir Augmentation de la dose de tacrolimus à 7mg ! Reprise des trois repas par jour aujourd'hui #Colite ulcéreuse <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.0,"<user_name> Bonsoir Je suis en train d'appliquer une pommade appelée Tacrolimus, mais je fais de l'eczéma. Je suis allée chez un dermatologue qui m'a prescrit une pommade à base de stéroïdes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.0,"<user_name> Merci, je suis allé à l'hôpital aujourd'hui et je prends du Tacrolimus, mais j'ai vraiment mal au ventre~.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.0,<user_name> J'ai aussi eu une candidose œsophagienne à cause du tacrolimus et j'ai eu des diarrhées depuis que j'ai pris ce médicament ! Prenez soin de vous ! !!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.0,<user_name> Les effets secondaires des médicaments antituberculeux (isoniazide) peuvent également causer des dommages au foie. Ils semblent réduire le risque d'atteinte du cerveau et de méningite. Faites attention !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.0,"Le tacrolimus (médicament immunosuppresseur) est un traitement bien connu de la (colite ulcéreuse). Des recherches ont montré que ce médicament est également efficace dans les maladies auto-immunes telles que la polyarthrite rhumatoïde. Pour plus d'informations, visitez le site web<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.0,"Comprimés d'isoniazide Les effets secondaires comprennent des lésions hépatiques et des symptômes gastro-intestinaux. 36 jours après la prise des comprimés, un érythème agonisant dans la bouche est apparu et une laparotomie a été pratiquée. Après avoir commencé le traitement avec des médicaments antituberculeux, le patient ne s'est pas stabilisé pendant un certain temps et est sous observation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.0,J'ai pris du tacrolimus (Prograf) et je n'ai plus de fièvre. J'ai toujours une légère fièvre <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.0,"La pommade Tacrolimus est également indiquée comme médicament pour la rhinite allergique. (Toutefois, il ne s'agit pas nécessairement d'un stéroïde topique)."" Ainsi, l'arrêt immédiat du traitement de l'eczéma et de la dermatite dans ces périodes peut entraîner une aggravation de l'affection.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.0,"Le gonflement des racines de mes dents disparaît avec les analgésiques, mais j'ai le ventre mou (je peux être constipé), probablement parce que je prenais des antibiotiques lorsque j'avais une infection des sinus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.0,"Effets secondaires de l'azathioprine, leucopénie, syndrome oculaire cutanéo-muqueux (alopécie), troubles du système nerveux central, dysfonctionnement hépatique, anomalies du cycle de l'urée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.0,"[Précautions relatives au tacrolimus] Ce médicament est utilisé pour traiter la dermatite atopique en inhibant la production de -2, mais les effets secondaires comprennent une augmentation des cellules bactéroïdes telles que les champignons et les bactéries.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.0,<user_name> J'ai aussi eu des douleurs articulaires et des œdèmes lorsque j'étais en réduction avant les médicaments. J'ai peur des stéroïdes...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.0,"<user_name> Quand je prends de la metformine, j'ai des maux d'estomac. Je m'inquiète lorsque la diarrhée ne s'arrête pas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.0,"Aujourd'hui, je suis allé à l'hôpital pour une arthrite rhumatoïde. (méthotrexate) est passé de 5mg à 4mg ! J'ai parlé au médecin et il m'a dit que je prenais 10 comprimés par jour, ce qui m'a un peu soulagée, mais je suis toujours inquiète...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
