test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
43.0,"<user_name> Oh, but I was taking Tacrolimus - I was surprised when I saw that it says the side effect is stomach ulcers! I appreciate your concern.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0,"<user_name> Minocycline has antibacterial activity, but also seems to have quite strong side effects. i-Inhibitors in combination with it may cause neuropathy, in which case we decided to discontinue it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.0,"[published on 2021.ov.2] # Heart failure The risk of developing lactic acidosis in the elderly may be associated with metformin use. In addition, C-19 patients have been shown to have blood oxygen levels below 22% or 45%. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0,"<user_name> Thank you I, too, was diagnosed with ulcerative colitis in May of this year. I did steroid pulse therapy but relapsed and am now in remission. I reduced my dose of prednisone from 30mg/day to 40mg/day and I'm now on 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,"<user_name> We, too, are taking Tacrolimus for allergies! I know the side effects are loss of appetite and weakness, and I know it's hard with the pain in your stomach, but I hope you feel better soon!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,"#January 17, 2020 Blood sample results show inflammation in left shoulder. He is taking steroids and tacrolimus due to severe joint pain, and will be tested for antibodies just in case, although he is due for a corona vaccination on March 2, 2021. Made by Pfizer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0,<user_name> Ventricular tachycardia ():amiodarone while on lidocaine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,"I've been on methotrexate for a week now, and so far I've had no side effects and I don't feel sick, I didn't feel anything in particular except I think I started to feel some pain around yesterday. Also, I'm noticing weakness in my limbs... (lol #Sjogren'sSyndrome",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.0,Metformin is giving me anorexia... ♂ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.0,"Tuberculosis is an antituberculosis drug. Isoniazid (Otezla) is effective against Mycobacterium tuberculosis, and while isoniazid is also effective against peripheral neuropathy, this drug can be administered to prevent recurrence. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.0,"I was told that one of the side effects of azathioprine is ulcerative colitis, and that I should be careful because it can kill me if I take it... What do you think?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0,"<user_name> I'm taking tacrolimus too, but it's not working? I heard that immunosuppressive drugs have side effects. My current coronary infection started on the third day of fever after the second vaccination.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0,[Day 6 of hospitalization] The number of bowel movements went from 1 to 3 (7 in the morning) because I cannot determine if it is because I am on a reduced dose of tacrolimus or if it is due to bleeding. Unsure if I can keep this up until the next outpatient visit...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0,"<user_name> Thank you. The pain is easing a bit now. The fever has gone down, so I wonder if the antibiotics have worked.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0,"I have a cold, sore throat, can't stop coughing, can't go to the hospital, wondering if I should go get antibiotics.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0,"[Clinical] Why topical steroids are given to patients with refractory ulcerative colitis: <url> #jsnp2021''<user_name> Yes, tacrolimus I have heard that it is easier to get insomnia when you are hungry after all. It's just too hard to not be able to sleep when I'm taking care of my diet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.0,"<user_name> When I was on cyclosporine, my blood pressure would go up (now it's a little lower), but nothing has changed. But the side effects may be worse, but oh well... I'm more afraid of the fact that the prednisone made my blood pressure low later on'<user_name> I was also taking cyclosporine, so I thought the cost of the medication would be around 10,000, but it's expensive. I'm hyperlipidemic and on steroids, and my blood sugar level is exploding and I'm dying, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0,"I took methotrexate this past Thursday. Yesterday and today I've been having joint pain and stuff, and the pain has come back, so it looks like I won't be off for two months, as expected... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.0,<user_name> Good evening! Thank you I was also prescribed tacrolimus and cyclosporine and the side effects of the edema got worse. Now I've calmed down and am taking them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.0,The side effects of mesalazine are abdominal pain and diarrhea.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.0,"<user_name> Yes, I too do not take mesalazine and I think I may be prone to worsening ulcerative colitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.0,"Yesterday morning I was on the verge of cardiopulmonary arrest after a contrast scan, called an ambulance and was rushed to the emergency room, they took a C, but there was a blood clot and they didn't know what to do - it's really hard when you get coronas <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.0,"<user_name> If you have a bad headache, I would suggest keeping some Loxonin on hand. Aspirin-based Bufferin Luna is very effective, but I heard that ibuprofen can help...! Take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.0,"Today my immunosuppressant tacrolimus is reduced to 3mg. But I'm back to the point where I can move, although my stomach feels a little looser and I'm feeling feverish and breathless ().",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.0,"Aspirin dissolves blood clots and is used to treat vascular diseases, especially pericarditis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.0,"Today's visit, he said that as long as the blood levels were stable, there would be no problem with increasing the dose of tacrolimus! He also said that we can't reduce the medication, so he will continue to live on steroids and antibiotics. Until further notice #Dermatomyositis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.0,200 yen off tacrolimus ointment 0.1% 10g until 12/1<url> Protopic ointment is a treatment for atopic dermatitis and dry #dog #atopic dermatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.0,"Today's Question and Answer [Pharmacy Practice: Practice] 113-year-old male. Hyperuricemia noted, high dose cortisol and tacrolimus continued; secondary bacterial meningitis noted, croup syndrome noted. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.0,"<user_name> Excuse me from outside. I have been taking tacrolimus for 3 years now. The redness has subsided a lot since I started taking it, but when I stopped when I was afraid to apply it, I got a terrible rash! Take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.0,"[Tacrolimus side effects] Gastrointestinal symptoms (insomnia, increased blood pressure, loss of appetite, etc.)1No food intake2Low fluid intake3Stress and irregular exercise4Steroid-induced immune weakness5Hyperaemia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.0,"Since yesterday afternoon, I have been suffering from abdominal pain (lower blood) and fatigue, and I suspected C. But I feel like I don't feel the pain so much anymore because of the mesalazine tablets. Medicines are great!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,"Now I used to use steroids and tacrolimus for my atopic dermatitis. Because after I stopped taking them, it got worse. But when I was taking azathioprine as an immunosuppressant, my symptoms were milder. Could that have had something to do with it?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,<user_name> I am also taking cyclosporine and tacrolimus... I recommend not to take them too much because the side effects include diarrhea and nausea. I'll go back to the hospital when I get hungry.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.0,"Today was a hospital day, and my stomach wasn't feeling much better, but my anemia is better, and I was able to reduce my tacrolimus by one tablet #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,#I asked the pharmacist about high blood sugar as a side effect of the second corona vaccine (steroids and tacrolimus) and he was surprised that I had it. I'm glad she's taking her meds now and calming down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.0,"<user_name> Is that possible? I went to a dermatologist and he said it was seborrheic eczema and gave me steroids, so I'm going to make sure it heals well and then I'll resort to hydrate or vaseline or something.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.0,"Day 17 of hospitalization: Today is outpatient day! I'm not sure if the tacrolimus is working, but the bloody stools are clearing up, and I've reduced the dose from 4 pills morning and night to 2 pills. I'll keep trying until a week from now <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.0,"<user_name> Yes... My pediatrician prescribed Protopic ointment (tacrolimus) and the redness went away immediately. But I'm still worried because I heard that when it dries out, it's easy to get eczema again...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.0,It's been a week since I took tacrolimus. This cycle I'm going in every 2 months and my stomach still isn't feeling any better... #UlcerativeColitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.0,"<user_name> As for me, I just took 5mg mesalazine tablets for 3 months this year! I still have a little pain, but it seems to have almost gone away after 2 times, so if I don't have to take it, I might as well keep taking it... ♂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.0,"Side effects of tacrolimus (Prograf) are high blood pressure and liver dysfunction. This requires large amounts of vitamin 12, but also appears to cause zinc deficiency.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.0,Metformin is the only typical drug for type 2 diabetes that has been shown to cause harmful side effects when taken after meals. Some papers have also reported that metformin causes breathing difficulties and heart failure. siock eport: <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.0,My right ear has been hurting since yesterday. I wonder if it's because of the contrast dye.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.0,[Day 18 in hospital] Today's blood results were not good and tacrolimus was reduced to 25 #Ulcerative colitis <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.0,"<user_name> Excuse me for coming in from the outside. I have had a mysterious rash all over my body since last August. I was given steroids at the dermatologist, but they didn't work, so I switched to another medication and it has finally calmed down.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.0,20 Tacrolimus and prednisone taken for prevention of ovarian hyperstimulation syndrome ovulation disorder; 30 mg per day seems to be the limit! (lol),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.0,"<user_name> I've been told that cisplatin causes severe hair loss. When I was treated with anti-cancer drugs, I was on an IV anti-nausea drug, and I looked up gastritis as a side effect, and it said that was it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.0,<user_name> I have terrible abdominal pain and nausea from the colchicine! I'm taking a gastrointestinal pill now to calm down and we'll see how it goes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.0,"2 I increased the tacrolimus dose and now I have a loose tummy and had a hard time yesterday and today with diarrhea. I've reduced the dose from 3 more pills, but the side effect seems to be an increase in the frequency of toileting... (crying)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.0,"I had a fever yesterday, probably a side effect of the contrast dye, and it went down to 36.8 degrees this morning, so I called the hospital and they said, ""You have a bit of a fever, but..."" and I went home again <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.0,<user_name> Excuse me from outside. I am using this for a diabetic patient. I stopped metformin 2 days ago because the diarrhea stopped. He has regained his weight since then but it is still going on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.0,"I thought I was okay because I took all the antibiotics and my fever is down and I'm eating, but I had a fever during the night. I wonder if I can sleep. ......",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386.0,<user_name> I have atopic dermatitis! I continued to take steroids. I also took an immunosuppressant called Tacrolimus. Now I'm de-sterilized and only moisturize 3 times a day.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.0,<user_name> I have been constipated since I was taking mesalazine and so far it is improving. Thank you!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.0,"I was a little nervous when they took my blood, but when I checked with the doctor, he said, ""Are you sure you don't have an upset stomach? I was a little nervous when the blood was drawn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.0,"He was examined at the hospital and diagnosed as having a cold. The blood test results said it was not bacterial, so I was given antibiotics and sent home. I told him that he still has a sore throat, but he is so energetic that he is out of breath after just a little movement! (Thanks to the doctor.) <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.0,<user_name> I didn't know that a side effect of tacrolimus could be high blood sugar!!!! My little girl has a bad appetite and diarrhea too... I can't eat when I'm not hungry either.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.0,<user_name> I had allergic symptoms with 1mg of tacrolimus♂.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.0,"(chronic myelogenous leukemia)? Tacrolimus. Newer therapy targeting cyclosporine, but often associated with renal dysfunction and hypervolemia. Dermatology",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407.0,"<user_name> My son is also on immunosuppressants and had diarrhea as a side effect, but now he is fine and can tolerate appetite stimulants and toileting. I plan to continue taking it for 2 more years.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.0,<user_name> I heard that one of the side effects of cyclosporine is insomnia... I have a loose tummy too thank you!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414.0,Metformin was effective in preventing the development of thrombosis against -Co-2 infection. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.0,"Two days after the infliximab, the fever went down, which I believe was determined by the fact that the C was negative and that there are medications that help with the post-fever rash. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.0,"Azathioprine (mercaptopurine), myelosuppression. Side effects include glaucoma and short stature, liver damage. No oral anticancer drugs for the first month of treatment. #ForHealthcare Professionals",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.0,"<user_name> I'm also on methotrexate right now and the pain is getting worse and my joints are aching worse, it seems the side effects are nausea and dullness! The doctor says I won't be able to move if I don't.'' <user_name> Thank you! The pain is getting a little better thanks to the methotrexate. The injections still hurt, but let's keep going for the rest of the day!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.0,"<user_name> Is it the tacrolimus? If you're taking your meds, you're still fine! Be careful with the side effects, you seem to be prone to fever!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.0,Immunosuppressive drugs used in the treatment of atopic dermatitis are a versatile treatment for atopic dermatitis.... <url> #atopic #atopic dermatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.0,"Day 19 of hospitalization: Blood samples taken twice a day, morning, noon and night. Today I will resume eating 3 meals a day #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.0,<user_name> Good evening I am applying an ointment called Tacrolimus and I have eczema. I went to a dermatologist and he prescribed a steroid ointment.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.0,"<user_name> Thanks, I went to the hospital today and I'm taking tacrolimus, but my stomach hurts like hell~!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.0,"<user_name> I, too, got esophageal candida from tacrolimus and have had diarrhea ever since I took the meds! Take care!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.0,<user_name> Anti-tuberculosis drugs (isoniazid) side effects can also cause liver damage. It seems to reduce the risk of brain and meningitis. Take care!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.0,"(ulcerative colitis), tacrolimus (immunosuppressant) is a well-known drug for the treatment of ulcerative colitis. Research has shown that this drug is also effective for autoimmune diseases such as rheumatoid arthritis. For more information, please visit the site<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.0,"Isoniazid tablets side effects include liver damage and gastrointestinal symptoms. 36 days after taking the drug, agonizing erythema in the mouth appeared and laparotomy was performed. After starting treatment with anti-tuberculosis drugs, the patient did not stabilize for a while and was under observation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.0,I took tacrolimus (prograf) and no more fever. I still get a slight fever though <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.0,"Tacrolimus ointment is also indicated as a medication for allergic rhinitis. (However, it may not be a topical steroid.)'So, stopping eczema and dermatitis immediately in these times can lead to worsening of the condition.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.0,"The swelling in the root of my tooth goes away with painkillers, but I have a loose stomach (I'm getting constipated), probably because I was taking antibiotics when I had a sinus infection.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.0,"Azathioprine side effects, leukopenia, skin mucous membrane eye syndrome (alopecia), central nervous system disorders, liver dysfunction, urea cycle abnormalities",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.0,"[Tacrolimus Precautions] This drug is used for atopic dermatitis by inhibiting -2 production, but its side effects include an increase in bacteroides cells such as fungi and bacteria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.0,<user_name> I also had joint pain and edema after pre-drug reduction. I'm afraid of steroids...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.0,"<user_name> When I'm taking metformin, I get an upset stomach. I get worried when the diarrhea doesn't stop.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.0,"I had a rheumatology visit today. (methotrexate) was increased from 5mg to 4mg! I talked to the doctor and he told me that I am taking 10 pills a day, which reassured me a little, but I am still worried...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.0,"<user_name> I know! When I was on cisplatin, I was so nauseous that I was in the IV for about 4 hours. Was it a strong side effect? I also get headaches... I hope you get well soon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.0,"<user_name> Excuse me for being outside. I had a sudden hearing loss 20 years ago and took steroids, and I spent many anxious days wondering if it would come back...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.0,"4The second dose of inoculation was completed today. No fever today! There was some loss of appetite, but so far so good. At any rate, I'm not feeling well now and can't wait for my next doctor's appointment. I'm taking tacrolimus, will that cause any side effects?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.0,"Day 18 of hospitalization. Started IV steroid pulse infusion (dose reduced by 500 mg every hour) and oral tacrolimus. It was hard to breathe with my palate hanging open, but it's hard not to end this. #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.0,"<user_name> I see... I've been taking Tacrolimus for a month too, and sometimes I get hungry - what about taking Kalonal when I get a fever after the second vaccination?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.0,"<user_name> Good evening mesalazine, it's a pain in the ass to take 3 pills a day, but I'm taking them, so I just have a stomach ache. But it goes right down when I'm eating! I wish I was like that too...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.0,"Tacrolimus] Has an inhibitory effect and is used for atopic dermatitis. It is used for high to moderate doses, but side effects include fungal infections (interstitial pneumonia and diarrhea). Long-term use of the drug causes a decrease in osmotic pressure and the formation of crystals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.0,"<user_name> I'm also on tacrolimus and cellcept, and I've had a couple of bloody stools, so I'm just wondering if that must be it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.0,"<user_name> I started taking Tacrolimus, but my stomach is not feeling so good... I also have mouth ulcers... I'm going to try taking it for 2 more days in a row!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.0,"The mesalazine seems to be working and the increased appetite has subsided. I still have a stomach ache, haven't gone to the bathroom in the middle of the night, and I've been told I have to lie down when I'm bedridden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.0,Bullshit full of bullshit 5 coronas cause coagulation of blood vessels (thrombosis) => can be treated by aspirin to dissolve the clot<url> <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.0,": Infliximab (anti-alpha antibody), fexofenadine hydrochloride (immunomodulator), Olumient (antipyretic and analgesic ingredient), and fluvoxamine for the treatment of ulcerative colitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.0,"<user_name> Metformin is dangerous for hypoglycemia, and there's also postprandial hyperglycemia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.0,"<user_name> I started taking tacrolimus too - I had a stomach ache after 2 days, but at the time I thought it was working? Maybe my current meds don't suit me... Different doctors have different opinions, so be careful!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.0,"<user_name> Thank you! When I started taking the tacrolimus, I felt extremely tired. I thought it might be the meds, but I'm starting to wonder if it's a side effect!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643.0,"<user_name> I'm taking metformin. Since I started taking it, I've been getting so much nausea and headaches within 30 minutes of eating, I was thinking of taking a sleeping pill, but the side effects have made my stomach loose, so I stopped as soon as I took it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651.0,"I heard that cisplatin in <user_name> made me nauseous, so maybe that's why my stomach is upset? I was worried that it would make me sick to my stomach, but when I took it, I was so tired that I feel fine now lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.0,I think the mesalazine is working and the abdominal pain is subsiding. I'm also happy to see that I've gained back 3 pounds after gaining 2 pounds in the past year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663.0,"Cyclosporine (tacrolimus) inhibitors. Immunosuppression causes hypertension, edema, etc. Side effects: skin mucosa eye syndrome, hypertrichosis, neuromuscular disease, etc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.0,"[Day 19 of hospitalization] Tacrolimus increase tomorrow, reduced to 5 mg prednisone! The steroid dosage will be reduced from 8 pills to 3 pills. If this doesn't cause bloody stools, I'll just have to wait and see, but I still feel like my stomach is getting a little loose.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.0,Azathioprine and prednisolone are steroidal anti-inflammatory drugs. #Matto's proper potentiation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.0,"<user_name> Thank you. I am on tacrolimus. I was also able to reduce my steroid dose this year to prevent osteoporosis, which is a side effect. I don't know what will happen now, but I am relieved for now!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673.0,"<user_name>That's what we did this year too, I was hospitalized in May and had a cisplatin infusion. The anti-nausea medicine helped me sleep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
