test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
303.0,タクロリムス(プログラフ)の副作用は、高血圧、肝機能障害です。これは多量のビタミン12が必要ですが、亜鉛も不足するようです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.0,2型糖尿病の治療薬の中では、メトホルミンのみが代表的な薬で、食後に飲むと有害な副作用が起こることがわかっています。また、メトホルミンが呼吸困難や心不全を引き起こすという論文も報告されています。siock eport: <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.0,昨日から右耳が痛い。造影剤のせいかなぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.0,【入院生活18日目】今日は採血結果が芳しくなく、タクロリムスが25に減量になりました#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.0,<user_name> 外から失礼します。私は昨年の8月頃から、全身に謎の発疹がびっしり出来てしまいました。皮膚科でステロイド剤をもらったのですが、効かず別の薬に変えてやっと落ち着いてきたところです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.0,20 卵巣過剰刺激症候群排卵障害の予防でタクロリムス、プレドニン服用。1日30mgが限度らしい!(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.0,<user_name> シスプラチンは、脱毛が酷いって言われてます。私も抗がん剤治療した時、吐き気止めを点滴してたんですよね副作用に胃炎があると調べたらそれだと書いてありました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.0,<user_name> 私は、コルヒチンで腹痛と吐き気が酷いです!今は胃腸薬を飲んで落ち着いているので様子見中です,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.0,2 タクロリムス増量したらお腹が緩くて、昨日今日と下痢で辛かった。あと3錠から減薬になったけど副作用のトイレ回数は増えるみたい...(泣),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.0,造影剤の副作用か昨日発熱して、今朝36.8度まで下がったから病院に電話したら「ちょっと熱出てるけどさー」って言われてまた帰宅 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.0,<user_name> 外から失礼します。糖尿病の患者さんに使っています。メトホルミンは下痢が止まらなくなり、2日前に止めました。その後体重も戻りましたがまだ続いています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.0,抗生剤飲みきって熱も下がってきたしご飯食べれてるから大丈夫かと思いきや、夜中発熱してた。寝れるかなぁ......,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386.0,<user_name> 私は、アトピー性皮膚炎です!ステロイド剤を飲み続けました。タクロリムスという免疫抑制剤も飲んでいました。今は脱ステして1日3回の保湿だけです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.0,<user_name> 私もメサラジン飲んでたときから便秘が続いて、今の所改善してきてます。ありがとうございます!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.0,【入院生活19日目】タクロリムスが効いてるのか、発熱はなし。p2 93%(-0.3)C0.85→0.18!採血の時ちょっと緊張したんだけど、先生に確認したら「お腹壊してないですかね?」って,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.0,病院で診察してもらい、風邪との診断。血液検査の結果は細菌性のものではないらしいので抗生剤をもらい帰宅。まだ喉が痛いとお話ししたけど、少し動いただけで息切れしてるくらい元気です!!(先生に感謝) <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.0,<user_name> タクロリムスの副作用で高血糖になるってあるんですね!!!うちの子も食欲不振、下痢がひどくて...私もお腹空いてない時は食べれないです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.0,<user_name> 私はタクロリムス1mgでアレルギー症状が出ました♂,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.0,"(慢性骨髄性白血病)の治療薬は?,タクロリムス。シクロスポリンを標的とした新しい治療だが、腎機能異常や高血症を伴うことが多い。,皮膚科",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407.0,<user_name> うちの子も免疫抑制剤飲んでるし、副作用の下痢もありましたが今は元気で食欲増進剤とトイレを我慢出来るくらいになりました。あと2年飲み続ける予定です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.0,<user_name> シクロスポリンの副作用に、不眠があるそうで... 私もお腹ゆるくなりましたありがとうございます!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414.0,メトホルミンは、-Co-2感染症に対する血栓症の発症抑制に有効だった. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.0,インフリキシマブを投与後2日、熱は下がりました。Cが陰性だったことと、発熱後の発疹に効く薬があることで判断できたと思っています。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.0,アザチオプリン(メルカプトプリン)、骨髄抑制。副作用に緑内障と低身長、肝障害。投与開始から1ヶ月は経口抗がん剤の投与なし。#医療従事者向け,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.0,<user_name> 私も今メトトレキサートを服用していますが、痛みが強くなったり関節の痛さが酷くなりました副作用で吐き気やダルさがあるみたいですね!先生からは「このままだと動かせないよ」と言われてます。''<user_name> ありがとうございます!メトトレキサートのおかげで痛みは少しましになってきましたよ。まだ注射が痛いですが、今日も一日頑張っていきましょうね!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.0,<user_name> タクロリムスのせいかな?お薬飲んでるならまだ大丈夫ですよー!副作用で熱出やすいみたいだから気を付けて下さいね!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.0,アトピー性皮膚炎の治療に用いられる免疫抑制薬は、アトピー性皮膚炎の治療薬として汎用されています。... <url> #アトピー #アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.0,【入院生活19日目】朝昼晩2回採血タクロリムス増量して7mgになりました!今日から1日3食の食事が再開です#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.0,<user_name> こんばんは私はタクロリムスという塗り薬を塗布してるのですが、湿疹がでてきました。皮膚科に行きましたが、ステロイドの軟膏を処方されました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.0,<user_name> ありがとう今日は病院行ってタクロリムス飲んでるけど、めちゃお腹痛いのよ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.0,<user_name> 私も、タクロリムスで食道カンジダになったし、薬飲んでからずっと下痢だった!お大事にね!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.0,<user_name> 抗結核薬(イソニアジド)副作用で肝障害も起こしやすいです。脳のや髄膜炎などのリスクを軽減してくれるようです。お大事に!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.0,(潰瘍性大腸炎)の治療薬として有名なのが、タクロリムス(免疫抑制剤)です。この薬は関節リウマチなどの自己免疫疾患にも有効であるとの研究結果が出ております。詳しくはサイトにて<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.0,イソニアジド錠副作用として肝障害や消化器症状があり、服用後36日後に口内に苦悶状紅斑が出現して開腹手術。抗結核薬で治療開始後もしばらくは安定せず経過観察中。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.0,タクロリムス(プログラフ)を飲んだら、熱も出なくなった。まだ微熱は出るけど <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.0,"タクロリムス軟膏は、アレルギー性鼻炎の薬としても適応があります。(ただしステロイド外用剤ではない場合があります)'なわけで、このご時世に湿疹や皮膚炎をすぐに止めてしまうと、かえって症状を悪化させてしまうことにつながります。""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.0,歯根の腫れは痛み止めで治るけど副鼻腔炎になったとき抗生剤飲んでたせいか、お腹がゆるい(便秘になりそう),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.0,アザチオプリンの副作用・白血球減少・皮膚粘膜眼症候群(脱毛症)・中枢神経障害・肝機能障害・尿素サイクル異常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.0,【タクロリムスの注意点】本剤は-2産生抑制により、アトピー性皮膚炎に用いられるが、副作用として真菌・細菌などのバクテロイデス細胞の増加があげられる。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.0,<user_name> 私もプレ減薬したら関節痛と浮腫でましたシクロスポリンってやっぱり効くんですか?ステロイドは怖いですよね...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.0,<user_name> メトホルミンを飲んでる時、お腹の調子が悪くなるんです。下痢が止まらないと心配になりますよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.0,今日はリウマチの通院でした。(メトトレキサート)を5mg→4mgへ増薬になりました!先生に相談したら「1日10錠飲んでます」と言われて少し安心しましたが、やはり不安があります...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.0,<user_name> そうですよね!私はシスプラチン投与の時、吐き気が強くて点滴に4時間ぐらいいってましたよ〜。副作用が強かったのか?頭痛も出ます...早く治りますように,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.0,<user_name> 外から失礼します。私は20年前、突発性難聴でステロイド剤を飲んだんですが、再発したらどうしようと不安な日々を送りました...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.0,4本日、2回目接種完了しました。今日は発熱なし!食欲不振もありましたが、今のところ問題なく過ごしています。とりあえず今の体調不良で次の診察が待ち遠しいです。タクロリムス服用してるけど、副作用出ますか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.0,入院生活18日目。ステロイドパルス点滴静注(1時間毎に500mgずつ減量)、タクロリムス内服開始。口蓋垂が開いて息苦しくてしんどかったけど、これが終わらないのはつらい。#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.0,<user_name> そうなんですね...私もタクロリムス1ヶ月飲んでて、お腹空いてしまった時があるんですよー2回目接種で発熱した時にカロナール飲むのはどうでしょうね?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.0,<user_name> こんばんはメサラジン、1日3錠飲むのがめんどくさいけど飲んでるからお腹痛いだけですよ。でも食べてるとすぐ下するんですよね!私もそんな感じだったなぁ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.0,【タクロリムス】阻害作用を持ち、アトピー性皮膚炎に用いる。・高用量から中等度までの効能を期待して使用するが、副作用に真菌感染症(間質性肺炎と下痢)がある。・長期間の使用により薬剤の浸透圧が下がり、結晶,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.0,<user_name> 私もタクロリムスとセルセプトを服用してます血便が2回くらい出たことあるので、そうだろうなぁと思ってる所です,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.0,<user_name> タクロリムス飲み始めたんですが、お腹の調子はあんまり良く無いです 口内炎もできてますしねぇ...あと2日続けて飲んでみようと思います!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.0,メサラジンが効いてるのか食欲増進はおさまったみたい。まだお腹痛くて夜中にトイレ行ってないし、寝たきりの時は横になるしかないって言われてるし,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.0,デタラメだらけのコロナ5コロナは血管の凝固(血栓症)を引き起こす⇒ アスピリンによって血栓を溶かすことで治療ができる<url> <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.0,:潰瘍性大腸炎の治療薬・インフリキシマブ(抗α抗体)・フェキソフェナジン塩酸塩(免疫調整薬)・オルミエント(解熱鎮痛成分)・フルボキサミン,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.0,<user_name> メトホルミンの低血糖は危ないですね食後高血糖もありますしね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.0,<user_name> 私もタクロリムス飲み始めたよー2日後にお腹痛くなったけど、その時は効いてたの?って思っちゃうくらいだったから今のお薬が合わないのかもねぇ...先生によって見解違うし気をつけてみてね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.0,<user_name> ありがとうございます!タクロリムスを飲み始めた時も倦怠感が半端無かったです。薬のせいかと思ったんですけど、副作用なのかなあと思い始めてきました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643.0,<user_name> 私はメトホルミン飲んでます。飲み始めてから食後30分以内に吐き気とか頭痛がすごくて、眠剤飲もうかと思ってたんです副作用でお腹も緩くなっちゃってるので飲むとすぐやめてしまいました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
