test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
43.0,"<user_name> Oh, aber ich habe Tacrolimus genommen - ich war überrascht, als ich sah, dass die Nebenwirkung Magengeschwüre sind! Ich weiß Ihre Besorgnis zu schätzen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0,"<user_name> Minocyclin hat eine antibakterielle Wirkung, scheint aber auch ziemlich starke Nebenwirkungen zu haben: Die gleichzeitige Einnahme von i-Inhibitoren kann zu Neuropathie führen, in diesem Fall wurde beschlossen, das Medikament abzusetzen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.0,"[veröffentlicht 2021.ov.2] # Herzinsuffizienz Das Risiko, bei älteren Menschen eine Laktatazidose zu entwickeln, kann mit der Einnahme von Metformin verbunden sein. Es hat sich auch gezeigt, dass Patienten mit C-19 einen Blutsauerstoffgehalt von weniger als 22 % oder 45 % haben. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0,"<user_name> Danke, auch bei mir wurde im Mai dieses Jahres Colitis ulcerosa diagnostiziert. Ich wurde mit einer Steroid-Impulstherapie behandelt, erlitt jedoch einen Rückfall und bin derzeit in Remission. Ich habe die Prednisondosis von 30 auf 40 mg/Tag reduziert und 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,"<user_name> Wir nehmen auch Tacrolimus gegen Allergien! Die Nebenwirkungen sind Appetitlosigkeit und Schwäche, und ich weiß, es ist schwer mit den Magenschmerzen, aber ich hoffe, Sie fühlen sich bald besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,"#17. Januar 2020 Nach einer Blutentnahme wird bei der Patientin eine Entzündung in der linken Schulter diagnostiziert. Außerdem nimmt sie wegen starker Gelenkschmerzen Steroide und Tacrolimus ein und soll ab dem 2. März 2021 eine Corona-Impfung erhalten, wird aber vorsichtshalber auf Antikörper getestet werden. Pfizer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0,<user_name> Ventrikuläre Tachykardie (): Amiodaron bei Lidocain-Verabreichung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,"Ich habe Methotrexat für eine Woche jetzt genommen, und so weit habe ich keine Nebenwirkungen gehabt und ich fühle mich nicht krank, ich habe nicht das Gefühl, etwas Besonderes, nur fühlte sich wie ich einige Schmerzen um gestern hatte. Außerdem bemerke ich Schwäche in meinen Gliedern... (#Sjögren'sSyndrom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.0,Metformin verursacht bei mir Appetitlosigkeit... ♂ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.0,"Tuberkulose ist ein Arzneimittel gegen Tuberkulose. Isoniazid (Otezla) ist wirksam gegen Mycobacterium tuberculosis, während Isoniazid auch gegen periphere Neuropathie wirksam ist, und das Medikament kann verwendet werden, um Rückfälle zu verhindern. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.0,"Mir wurde gesagt, dass eine der Nebenwirkungen von Azathioprin Colitis ulcerosa ist, und mir wurde gesagt, dass ich vorsichtig sein soll, weil es mich töten kann, wenn ich es nehme... Was meinen Sie dazu?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0,"<user_name> Ich nehme auch Tacrolimus, aber es wirkt nicht? Immunsuppressive Medikamente scheinen Nebenwirkungen zu haben, nicht wahr? Meine derzeitige Koronarinfektion begann am dritten Tag des Fiebers nach der zweiten Impfung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0,"[Tag 6 des Krankenhausaufenthalts] Häufigkeit des Stuhlgangs 1 bis 3 (7 am Morgen), da es schwierig ist, festzustellen, ob dies auf die Tacrolimus-Reduzierung oder die Blutung zurückzuführen ist. Unsicher, ob sie bis zum nächsten ambulanten Termin so weitermachen kann...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0,"<user_name> Ich danke Ihnen. Die Schmerzen lassen jetzt ein wenig nach. Das Fieber ist gesunken, also frage ich mich, ob die Antibiotika gewirkt haben.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0,"Ich bin erkältet, habe Halsschmerzen, kann nicht aufhören zu husten, kann nicht ins Krankenhaus gehen und bin mir nicht sicher, ob ich Antibiotika nehmen soll.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0,"[Klinisch] Warum topische Steroide an Patienten mit refraktärer Colitis ulcerosa verabreicht werden: <url> #jsnp2021''<user_name> Ja, Tacrolimus Ich habe gehört, dass man eher an Schlaflosigkeit leidet, wenn man hungrig ist. Es ist einfach zu schwer, nicht schlafen zu können, wenn man auf seine Ernährung achtet!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.0,"<user_name> Als ich Cyclosporin nahm, stieg mein Blutdruck an (jetzt ist er etwas niedriger), aber es ist nicht wirklich anders. Aber die Nebenwirkungen könnten deswegen härter sein, aber naja... Ich habe mehr Angst davor, dass das Prednison später zu niedrigem Blutdruck führt' <user_name> Ich habe auch Cyclosporin genommen, also dachte ich, dass die Kosten für das Medikament etwa 10.000 betragen würden, aber es ist teuer. Ich bin hyperlipidämisch und nehme Steroide und mein Blutzucker explodiert und ich sterbe, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0,"Diesen Donnerstag habe ich Methotrexat genommen. Gestern und heute hatte ich Gelenkschmerzen und so, und die Schmerzen sind zurückgekommen, also sieht es so aus, als ob ich nicht für zwei Monate weg sein werde, wie erwartet... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.0,"<user_name> Guten Abend! Danke, ich habe auch Tacrolimus und Cyclosporin verschrieben bekommen und die Nebenwirkungen des Ödems wurden schlimmer. Ich habe mich jetzt beruhigt und nehme sie ein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.0,Die Nebenwirkungen von Mesalazin sind Bauchschmerzen und Durchfall.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.0,"<user_name> Ja, ich nehme auch kein Mesalazin und ich denke, dass sich meine Colitis ulcerosa eher verschlimmern könnte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.0,"Gestern Morgen stand ich während einer Kontrastmitteluntersuchung kurz vor einem Herz-Lungen-Stillstand und musste einen Krankenwagen für einen Notfalltransport rufen, ich hatte ein C entnommen, aber es gab ein Blutgerinnsel und sie wussten nicht, was sie tun sollten - es ist wirklich schwer, wenn man Corona <url> hat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.0,"<user_name> Wenn Sie starke Kopfschmerzen haben, ist es gut, Loxonin zur Hand zu haben. Bufferin Luna auf Aspirinbasis ist sehr wirksam, aber ich habe gehört, dass Ibuprofen auch helfen kann...! Ich hoffe, du passt auf dich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.0,"Heute wurde das Immunsuppressivum Tacrolimus auf 3 mg reduziert. Aber ich bin wieder so weit, dass ich mich bewegen kann, obwohl sich mein Magen etwas locker anfühlt und ich mich heiß und atemlos fühle ().",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.0,"Aspirin löst Blutgerinnsel auf und wird zur Behandlung von Gefäßerkrankungen, insbesondere der Herzbeutelentzündung, eingesetzt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.0,"Heutiger Tag der KonsultationDer Arzt sagte, dass es kein Problem sei, die Tacrolimus-Dosis zu erhöhen, solange die Blutwerte stabil sind! Er sagte auch, dass das Medikament nicht reduziert werden kann, also wird er weiterhin mit Steroiden und Antibiotika leben. Zur Meldung von #Dermatomyositis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.0,"200 Rabatt auf Tacrolimus-Salbe 0,1% 10g bis 1. Dezember<url> Protopic-Salbe ist eine Behandlung für atopische Dermatitis und trockene #Hunde #atopische Dermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.0,"Die heutige Frage und Antwort [Apothekenpraxis: Praxis] 113-jähriger Mann. Hyperurikämie festgestellt, Cortisol-Hochdosistherapie und Tacrolimus fortgesetzt; sekundäre bakterielle Meningitis festgestellt, Krupp-Syndrom festgestellt. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.0,"<user_name> Entschuldigen Sie mich von draußen. Ich nehme jetzt seit drei Jahren Tacrolimus. Die Rötung hat stark nachgelassen, seit ich es nehme, aber als ich aufhörte, weil ich Angst hatte, es anzuwenden, bekam ich einen schrecklichen Ausschlag! Ich hoffe, Sie passen gut auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.0,"[Tacrolimus-Nebenwirkungen] Gastrointestinale Symptome (z. B. Schlaflosigkeit, erhöhter Blutdruck, Appetitlosigkeit)1 Keine Nahrungsaufnahme2 Geringe Flüssigkeitsaufnahme3 Stress und unregelmäßige körperliche Aktivität4 Steroidbedingte Schwächung des Immunsystems5 Hyperämie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.0,"Seit gestern Nachmittag leide ich unter Bauchschmerzen (unteres Blut) und Müdigkeit, ich vermutete C. Aber ich habe das Gefühl, dass ich die Schmerzen wegen der Mesalazin-Tabletten, die ich einnehme, nicht so stark spüre. Die Medikamente sind erstaunlich!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,"Ich hatte atopische Dermatitis und nahm Steroide und Tacrolimus. Nachdem ich sie abgesetzt hatte, wurde es schlimmer. Aber als ich Azathioprin als Immunsuppressivum nahm, waren meine Symptome milder. Könnte das etwas damit zu tun haben?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,"<user_name> Ich nehme auch Cyclosporin und Tacrolimus... Ich empfehle, es nicht zu oft zu nehmen, weil zu den Nebenwirkungen Durchfall und Übelkeit gehören. Wenn ich Hunger habe, gehe ich wieder ins Krankenhaus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.0,"Heute war ein Krankenhaustag, und mein Magen fühlte sich nicht besonders gut an, aber meine Anämie ist besser, so dass ich mein Tacrolimus um eine Tablette reduzieren konnte #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,"#Als ich den Apotheker nach dem hohen Blutzucker als Nebenwirkung der zweiten Corona-Impfung (Steroide und Tacrolimus) fragte, war er überrascht, dass ich ihn hatte. Ich bin froh, dass sie jetzt ihre Medikamente nimmt und sich beruhigt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.0,"<user_name> Ist das möglich? Ich war bei einem Dermatologen und er sagte, es sei ein seborrhoisches Ekzem und gab mir Steroide, also werde ich sicherstellen, dass es richtig abheilt und dann werde ich mich auf Hydrid und Vaseline verlassen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.0,"Tag 17 des Krankenhausaufenthalts: heute ist ambulanter Tag! Das Tacrolimus wirkt, die blutigen Stühle sind von vier Tabletten am Morgen und Abend auf zwei Tabletten zurückgegangen. Lasst uns noch eine Woche durchhalten <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.0,"<user_name> Ja... Mein Kinderarzt hat Protopic-Salbe (Tacrolimus) verschrieben und die Rötung ging sofort weg. Aber ich bin immer noch besorgt, weil ich gehört habe, dass, wenn es austrocknet, es leicht ist, wieder Ekzeme zu bekommen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.0,"Es ist eine Woche her, dass ich Tacrolimus genommen habe. In diesem Zyklus gehe ich alle 2 Monate hin und mein Bauch hat sich noch nicht gebessert... #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.0,"<user_name> Was mich betrifft, so habe ich in diesem Jahr drei Monate lang 5 mg Mesalazin-Tabletten genommen! Ich habe immer noch ein bisschen Schmerzen, aber sie scheinen nach zwei Mal fast verschwunden zu sein, also wenn ich sie nicht nehmen muss, kann ich sie auch weiter nehmen...  ♂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.0,"Nebenwirkungen von Tacrolimus (Prograf) sind hoher Blutdruck und Leberfunktionsstörungen. Dies erfordert hohe Dosen von Vitamin 12, scheint aber auch zu Zinkmangel zu führen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.0,"Metformin ist das einzige typische Medikament gegen Typ-2-Diabetes, das nachweislich schädliche Nebenwirkungen verursacht, wenn es nach den Mahlzeiten eingenommen wird. Es wurde auch berichtet, dass Metformin Atembeschwerden und Herzversagen verursacht. siock eport: <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.0,"Seit gestern schmerzt mein rechtes Ohr. Ich frage mich, ob das an den Kontrastmitteln liegt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.0,[Tag 18 im Krankenhaus] Die heutigen Blutergebnisse waren nicht gut und die Tacrolimus-Dosis wurde auf 25 reduziert #Ulcerative Colitis <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.0,"<user_name> Entschuldigen Sie mich von draußen. Ich habe seit letztem August einen mysteriösen Ausschlag am ganzen Körper. Der Hautarzt hat mir Steroide verschrieben, aber sie haben nicht gewirkt, und ich habe mich gerade erst wieder beruhigt, nachdem ich auf ein anderes Medikament umgestiegen bin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.0,20 Tacrolimus und Prednison zur Vorbeugung von Ovulationsstörungen bei ovariellem Hyperstimulationssyndrom; anscheinend sind 30 mg täglich die Grenze! (lol),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.0,"<user_name> Man hat mir gesagt, dass Cisplatin starken Haarausfall verursacht. Als ich mit Krebsmedikamenten behandelt wurde, gab man mir einen Tropf gegen Übelkeit, und ich schlug Gastritis als Nebenwirkung nach, und da stand, das sei es!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.0,"<user_name> Ich habe schreckliche Bauchschmerzen und Übelkeit auf Colchicin! Ich nehme jetzt eine Magen-Darm-Pille, um mich zu beruhigen, und wir werden sehen, wie es läuft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.0,"2 Als ich die Tacrolimus-Dosis erhöht habe, hatte ich einen flauen Magen und gestern und heute hatte ich Durchfall und es war schwer. Ich habe die Dosis von drei weiteren Tabletten reduziert, aber die Nebenwirkung scheint häufigerer Toilettengang zu sein... (weint)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.0,"Ich hatte gestern Fieber, wahrscheinlich eine Nebenwirkung des Kontrastmittels, und heute Morgen ist es auf 36,8°C gesunken, also habe ich im Krankenhaus angerufen und sie sagten: ""Sie haben ein bisschen Fieber, aber..."" und ich bin wieder nach Hause gegangen <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.0,"<user_name> Entschuldigen Sie mich von draußen. Ich verwende es für einen Diabetiker. Ich habe das Metformin vor zwei Tagen abgesetzt, weil der Durchfall aufgehört hat. Seitdem ist das Gewicht zurückgegangen, aber es ist immer noch da.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.0,"Ich dachte, mir geht es gut, weil ich alle Antibiotika genommen habe und mein Fieber gesunken ist und ich esse, aber ich hatte mitten in der Nacht Fieber. Ich frage mich, ob ich schlafen kann. ......",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386.0,<user_name> Ich habe atopische Dermatitis! Ich habe weiterhin Steroide eingenommen. Ich nahm auch ein Immunsuppressivum namens Tacrolimus. Jetzt bin ich entkeimt und befeuchte mich nur noch dreimal am Tag.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.0,"<user_name> Ich habe Verstopfung, seit ich Mesalazin nehme, und bisher ist es besser geworden. Ich danke Ihnen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.0,"Ich war ein bisschen nervös, als man mir Blut abnahm, aber als ich mich beim Arzt erkundigte, sagte er: ""Sind Sie sicher, dass Sie keine Magenverstimmung haben?"" Ich war etwas nervös, als das Blut abgenommen wurde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.0,"Er wurde im Krankenhaus untersucht und mit einer Erkältung diagnostiziert. Die Bluttests ergaben, dass die Erkältung nicht bakteriell war, also wurde ich mit Antibiotika nach Hause geschickt. Ich habe ihm gesagt, dass er immer noch Halsschmerzen hat, aber es geht ihm so gut, dass er schon nach einer kleinen Bewegung außer Atem ist! (Dank des Arztes) <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.0,"<user_name> Ich sehe, dass eine Nebenwirkung von Tacrolimus hoher Blutzucker ist!!! Mein Kleiner hat auch einen schlechten Appetit und Durchfall... Ich kann auch nicht essen, wenn ich nicht hungrig bin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.0,<user_name> Ich hatte allergische Symptome mit 1mg Tacrolimus ♂,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.0,"(chronische myeloische Leukämie)? Tacrolimus. Neuere Behandlung, die auf Cyclosporin abzielt, aber oft mit Nierenfunktionsstörungen und Hyperämie einhergeht. Dermatologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407.0,"<user_name> Mein Junge nimmt auch Immunsuppressiva und hatte Durchfall als Nebenwirkung, aber jetzt geht es ihm gut und er verträgt Appetitanreger und Toilettengang. Er wird das Medikament noch zwei Jahre lang einnehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.0,"<user_name> Ich habe gehört, dass eine der Nebenwirkungen von Cyclosporin Schlaflosigkeit ist... Ich habe auch einen lockeren Bauch, danke!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414.0,Metformin war wirksam bei der Verhinderung der Entwicklung von Thrombose gegen -Co-2-Infektion. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.0,"Zwei Tage nach der Verabreichung von Infliximab ging das Fieber zurück, was meines Erachtens auf das negative C und die Tatsache zurückzuführen ist, dass es Medikamente gibt, die bei postfieberhaftem Ausschlag helfen. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.0,"Azathioprin (Mercaptopurin), Myelosuppression. Zu den Nebenwirkungen gehören Glaukom und Kleinwuchs, Leberschäden. Keine oralen Krebsmedikamente im ersten Monat der Behandlung. #Für Angehörige der Gesundheitsberufe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.0,"<user_name> Ich nehme im Moment auch Methotrexat, aber die Schmerzen werden schlimmer und die Gelenke schmerzen mehr, es scheint, dass die Nebenwirkungen Übelkeit und Dumpfheit sind! Der Arzt sagt, ich werde mich nicht mehr bewegen können, wenn ich so weitermache.'' <user_name> Danke! Die Schmerzen werden dank des Methotrexats ein wenig besser. Die Injektionen tun immer noch weh, aber machen wir weiter mit dem Rest des Tages!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.0,"<user_name> Ist es das Tacrolimus? Wenn du deine Medikamente nimmst, geht es dir noch gut! Du scheinst anfällig für Fieber als Nebenwirkung zu sein, also sei vorsichtig!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.0,"Immunsuppressiva, die bei der Behandlung der atopischen Dermatitis eingesetzt werden, sind eine vielseitige Behandlung der atopischen Dermatitis... <url> #atopisch #atopische Dermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.0,"[Tag 19 im Krankenhaus] Blutentnahme zweimal täglich, morgens, mittags und abends Tacrolimus-Dosis auf 7mg erhöht! Drei Mahlzeiten pro Tag sind heute wieder aufgenommen #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.0,"<user_name> Guten Abend, ich verwende eine Salbe namens Tacrolimus, aber ich habe ein Ekzem. Ich ging zu einem Dermatologen, der eine Steroid-Salbe verschrieben.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.0,"<user_name> Danke, ich war heute im Krankenhaus und nehme Tacrolimus, aber ich habe wirklich starke Bauchschmerzen~.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.0,"<user_name> Ich habe auch Candida in der Speiseröhre von Tacrolimus bekommen und hatte Durchfall, seit ich das Medikament genommen habe! Pass auf dich auf!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.0,<user_name> Anti-Tuberkulose-Medikamente (Isoniazid) können als Nebenwirkungen auch Leberschäden verursachen. Sie scheinen das Risiko einer Gehirn- und Hirnhautentzündung zu verringern. Seien Sie vorsichtig!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.0,"Tacrolimus (Immunsuppressivum) ist ein bekanntes Medikament zur Behandlung von Colitis ulcerosa. Die Forschung hat gezeigt, dass dieses Medikament auch bei Autoimmunkrankheiten wie rheumatoider Arthritis wirksam ist. Weitere Informationen finden Sie auf der Website<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.0,"Isoniazid-Tabletten Zu den Nebenwirkungen gehören Leberschäden und gastrointestinale Symptome. 36 Tage nach der Einnahme der Tabletten trat ein schmerzhaftes Erythem im Mund auf, und es wurde eine Laparotomie durchgeführt. Nach Beginn der Behandlung mit Tuberkulose-Medikamenten hat sich der Patient einige Zeit nicht stabilisiert und steht unter Beobachtung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.0,Ich habe Tacrolimus (Prograf) genommen und ich habe kein Fieber mehr. Ich bekomme immer noch leichtes Fieber <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
