63.141,67.439255
70.425,72.93031
75.435,72.82381
66.464,64.24768
72.108,72.099625
71.322,71.01867
73.406,73.68679
69.849,71.06502
69.569,69.48967
76.529,74.0329
76.136,74.30859
71.597,71.27962
71.542,71.43799
71.322,70.669655
77.683,75.88202
70.733,71.48762
78.937,75.71539
73.396,75.2985
81.92,81.10216
72.108,72.35311
72.796,71.580986
72.108,70.92876
76.431,74.79584
82.866,77.17298
71.214,71.46438
70.452,70.84889
68.838,70.631256
67.157,68.161835
73.117,71.63144
73.844,71.78612
60.894,66.48236
71.104,71.94252
78.943,77.64331
79.108,79.087204
71.686,71.228546
78.943,79.23364
72.351,70.95617
71.402,72.474304
71.126,74.73591
83.666,82.36268
69.652,70.73698
73.876,73.65614
78.615,79.31468
70.34,70.23244
72.161,73.25499
79.476,80.26148
72.698,74.203964
73.301,73.40123
77.628,77.7296
83.329,81.54396
76.97,77.42902
73.626,73.59802
80.753,78.51838
78.592,78.04626
77.0,76.939316
80.262,79.814545
76.805,77.99956
78.45,79.08037
72.256,74.08967
76.202,76.47924
75.2,74.94577
77.134,75.887184
74.535,74.849625
75.928,76.08763
79.411,80.63098
71.781,72.834854
77.683,79.013336
70.57,76.302025
79.961,80.08774
79.686,80.60016
78.615,79.59324
78.937,77.77664
76.751,76.81241
73.189,77.41408
78.523,79.01377
76.0,77.28034
84.391,84.79176
77.354,78.458755
75.2,78.65068
75.216,75.24402
76.2,77.99022
86.233,85.99339
80.053,80.41739
81.154,82.505005
81.438,80.56576
76.754,78.16704
83.45,81.497604
87.985,84.030754
79.85,80.93948
84.47,84.18069
84.414,84.26355
80.971,80.78273
79.757,81.460464
79.746,80.86922
85.453,82.61714
89.028,86.04837
80.512,80.533905
79.686,78.55576
80.42,78.91211
83.858,84.30065
78.297,76.98328
80.691,81.02814
78.86,78.70694
83.175,84.13994
80.597,81.20944
93.897,92.28461
81.155,82.30344
80.237,80.38928
79.778,80.494675
75.645,77.13166
84.907,85.594345
84.393,84.172585
84.643,82.343704
84.426,83.92136
79.87,80.311264
83.516,84.00726
83.628,84.45715
84.907,85.2142
84.023,83.97117
89.341,85.85443
83.347,84.07356
83.212,84.213196
83.91,83.99463
83.572,84.57939
88.977,89.69471
80.504,83.02007
83.305,84.634766
87.289,85.70141
84.053,84.60321
83.685,84.01892
84.053,84.986084
81.718,81.05749
84.636,85.51081
78.887,81.49488
85.275,86.1115
74.558,77.61745
81.889,83.500885
85.581,84.986565
83.969,85.31384
83.358,85.49363
81.378,82.85922
84.8,82.79082
83.679,83.73883
83.399,83.65703
84.053,84.06406
86.455,85.78456
85.776,85.62666
87.026,87.07948
85.119,85.572266
80.597,81.93935
84.692,85.08513
86.431,86.01781
85.994,85.890625
82.991,82.98378
84.757,85.37425
85.865,85.280716
83.464,86.46159
84.803,85.190765
85.497,87.855865
85.47,85.702995
78.863,79.786766
86.192,86.378555
88.249,87.06531
89.182,86.83264
78.937,87.2808
86.859,85.56421
78.792,84.79426
93.963,91.25663
92.701,93.662094
94.664,92.17631
84.47,85.90816
87.27,87.51694
81.03,81.40069
85.624,85.831085
92.332,92.94353
88.69,87.3645
87.412,88.42905
85.119,85.711426
87.98,86.752625
87.98,87.897606
85.263,84.83989
95.288,95.270744
88.122,88.07583
85.78,86.17253
83.723,85.90312
87.341,87.52969
87.625,87.768585
90.675,91.540924
93.132,93.64389
85.284,87.64436
93.054,93.19118
88.122,89.2282
92.63,95.14429
91.726,92.82843
92.814,92.66035
90.584,92.08031
87.27,88.05248
87.554,88.111084
87.341,88.55718
90.766,92.156586
86.776,88.45444
98.836,97.22609
90.181,92.73143
88.076,88.49014
89.666,90.92385
93.963,93.89296
91.761,91.93947
91.88,90.8445
98.206,96.63405
84.962,87.80716
93.271,91.22004
97.021,95.71018
92.089,89.35847
97.038,96.83557
95.085,94.03801
95.497,95.71628
88.076,88.557205
93.825,94.67259
93.123,90.0169
89.315,91.49359
88.653,88.42868
91.602,93.91249
96.409,96.9548
94.664,95.40804
95.716,94.87413
88.402,88.38331
86.246,87.156265
88.004,89.4694
92.216,92.59598
84.925,89.92526
86.664,88.1443
92.332,92.472046
96.991,96.44643
102.999,97.797806
90.463,91.36682
96.768,95.6734
94.036,95.32471
90.807,92.18327
101.282,97.25766
87.139,89.94919
95.56,97.395874
93.191,93.55621
91.046,94.6451
95.085,96.170364
104.13,97.481995
94.944,96.36372
97.118,96.31351
94.874,96.395325
92.506,95.19435
97.757,96.86763
95.6,96.67856
93.214,93.64172
90.176,91.94817
96.499,96.89859
97.277,96.48351
89.323,90.63114
103.569,97.89098
98.296,96.85671
98.565,96.976685
93.262,95.344154
97.936,97.497025
96.075,95.76752
95.16,95.73341
91.128,94.97284
105.455,97.803276
99.194,97.7712
97.929,96.658066
102.553,97.91245
99.152,97.89415
98.386,97.49031
100.204,97.87639
101.171,97.51424
94.846,97.1711
100.632,97.45538
95.996,96.664566
97.936,97.62943
98.836,97.916794
98.564,97.87381
93.604,94.95335
98.11,97.825
105.929,97.981445
100.653,97.54413
99.844,97.882065
113.194,97.9771
96.066,97.60113
94.909,96.22157
112.068,97.964485
112.631,97.987816
104.95,97.94125
105.006,97.93941
114.264,97.98697
115.447,97.98332
102.68,97.949936
104.95,97.93715
103.475,97.97078
119.983,97.98859
120.267,97.99221
117.43,97.99058
119.132,97.99036
116.863,97.99048
115.274,97.98276
119.132,97.99101
111.19,97.98626
114.026,97.9832
112.211,97.98909
116.012,97.99014
113.459,97.99238
111.757,97.987976
115.161,97.99117
117.43,97.98908
